"Scenario","Layer","Column","Mean","Min","Max","P5","P95","PeakToPeak","StdDev","Ripple"
"RUN_60","power_pipeline","torque_raw","1071.9615","911","1169","935","1166","258","75.4275812799934","0.215492813874379"
"RUN_60","power_pipeline","torque_corrected","1071.9615","911","1169","935","1166","258","75.4275812799934","0.215492813874379"
"RUN_60","power_pipeline","torque_fast","320.671125","1","413","204","410","412","71.2075830435296","0.642402710877071"
"RUN_60","power_pipeline","torque_run","314.992083333333","0","326","295","326","326","34.5005775892579","0.0984151718098735"
"RUN_60","power_pipeline","human_power_w","163.28","74","217","88","215","143","41.6855322624055","0.77780499755022"
"RUN_60","power_pipeline","motor_power_raw_w","493.932541666667","0","513","458","513","513","58.0194672017364","0.111351237993785"
"RUN_60","power_pipeline","motor_power_w","479.328166666667","0","511","263","511","511","92.1566138337446","0.51739083418493"
"RUN_60","power_pipeline","iq_request","113.851666666667","0","118","105","118","118","13.3110479385456","0.114183660025472"
"RUN_60","ride_control_pipeline","torque_fast","320.671125","1","413","204","410","412","71.2075830435296","0.642402710877071"
"RUN_60","ride_control_pipeline","torque_run","306.862875","0","326","173","326","326","57.9270582002342","0.498594038135112"
"RUN_60","ride_control_pipeline","iq_request","110.848583333333","0","118","56","118","118","21.6757619549223","0.559321536961456"
"RUN_60","ride_control_pipeline","iq_final","110.098166666667","0","118","10.95","118","118","24.2467684438988","0.972314101506383"
"RUN_80","power_pipeline","torque_raw","1071.96141666667","911","1169","935","1166","258","75.4320390240544","0.2154928306266"
"RUN_80","power_pipeline","torque_corrected","1071.96141666667","911","1169","935","1166","258","75.4320390240544","0.2154928306266"
"RUN_80","power_pipeline","torque_fast","320.576791666667","1","409","214","406","408","67.2329694894803","0.598920461465096"
"RUN_80","power_pipeline","torque_run","315.619416666667","0","326","307","325","326","32.7804754845464","0.0570307118304139"
"RUN_80","power_pipeline","human_power_w","217.878916666667","99","289","117","287","190","55.5876515558365","0.780249886500415"
"RUN_80","power_pipeline","motor_power_raw_w","660.415375","0","684","640","682","684","73.3029155077933","0.0635963388950477"
"RUN_80","power_pipeline","motor_power_w","640.849708333333","0","680","382","680","680","119.600463157225","0.465007623667354"
"RUN_80","power_pipeline","iq_request","114.129833333333","0","118","110","118","118","12.6084981912532","0.0700956074879633"
"RUN_80","ride_control_pipeline","torque_fast","320.576791666667","1","409","214","406","408","67.2329694894803","0.598920461465096"
"RUN_80","ride_control_pipeline","torque_run","310.051666666667","0","326","244","325","326","51.7053663935281","0.261246781450403"
"RUN_80","ride_control_pipeline","iq_request","112.091333333333","0","118","85","118","118","19.3464357153604","0.294402778686428"
"RUN_80","ride_control_pipeline","iq_final","110.568625","0","118","10.95","118","118","24.0491744267729","0.968177003195979"
"RUN_100","power_pipeline","torque_raw","1071.96825","911","1169","935","1166","258","75.4305761960676","0.215491456953133"
"RUN_100","power_pipeline","torque_corrected","1071.96825","911","1169","935","1166","258","75.4305761960676","0.215491456953133"
"RUN_100","power_pipeline","torque_fast","320.518875","1","404","224","401","403","63.0960047102917","0.552229568383453"
"RUN_100","power_pipeline","torque_run","316.260375","0","326","302","326","326","31.6189881747105","0.0758868384950217"
"RUN_100","power_pipeline","human_power_w","272.500708333333","124","362","146","359","238","69.5042624556097","0.781649344336567"
"RUN_100","power_pipeline","motor_power_raw_w","827.528333333333","0","855","785","855","855","88.2141368898773","0.0845892487064894"
"RUN_100","power_pipeline","motor_power_w","802.996125","0","850","495.95","850","850","146.777308452809","0.440911218593988"
"RUN_100","power_pipeline","iq_request","114.363791666667","0","118","109","118","118","12.1442282843811","0.0786962365346549"
"RUN_100","ride_control_pipeline","torque_fast","320.518875","1","404","224","401","403","63.0960047102917","0.552229568383453"
"RUN_100","ride_control_pipeline","torque_run","312.163875","0","326","299","326","326","47.4418778083791","0.0864930319051171"
"RUN_100","ride_control_pipeline","iq_request","112.869333333333","0","118","108","118","118","17.75451847339","0.0885980248546992"
"RUN_100","ride_control_pipeline","iq_final","110.676541666667","0","118","10.95","118","118","23.997680437352","0.96723296904606"
"RUN_110","power_pipeline","torque_raw","1071.96533333333","911","1169","935","1166","258","75.4293541327837","0.215492043275031"
"RUN_110","power_pipeline","torque_corrected","1071.96533333333","911","1169","935","1166","258","75.4293541327837","0.215492043275031"
"RUN_110","power_pipeline","torque_fast","320.474875","1","402","229","399","401","61.0551802503369","0.530462801491069"
"RUN_110","power_pipeline","torque_run","316.456416666667","0","326","310","325","326","31.1249607843344","0.0473998920862457"
"RUN_110","power_pipeline","human_power_w","299.810416666667","137","398","161","395","261","76.4701999136023","0.780493228359588"
"RUN_110","power_pipeline","motor_power_raw_w","910.615583333333","0","941","889","938","941","95.3950189501125","0.0538097534204655"
"RUN_110","power_pipeline","motor_power_w","883.908833333333","0","935","551","935","935","160.208886370208","0.434433943319569"
"RUN_110","power_pipeline","iq_request","114.451333333333","0","118","112","118","118","11.9337217534579","0.0524240288448656"
"RUN_110","ride_control_pipeline","torque_fast","320.474875","1","402","229","399","401","61.0551802503369","0.530462801491069"
"RUN_110","ride_control_pipeline","torque_run","312.872291666667","0","326","310","325","326","45.7657284320277","0.0479428840441421"
"RUN_110","ride_control_pipeline","iq_request","113.152083333333","0","118","112","118","118","17.0962945495929","0.0530259790473736"
"RUN_110","ride_control_pipeline","iq_final","110.734208333333","0","118","10.95","118","118","23.9218079679662","0.966729266513171"
"RUN_120","power_pipeline","torque_raw","1071.955","911","1169","935","1166","258","75.430888732666","0.215494120555434"
